q1,q2
Q120456,Q569083
Q376832,Q474190
Q469196,Q063328
Q305933,Q377337
Q709363,Q405731
Q249505,Q050342
Q561659,Q176561
Q261280,Q407947
Q500847,Q598468
Q247871,Q145721
Q649164,Q655199
Q526757,Q295237
Q367815,Q272766
Q647680,Q725994
Q345866,Q106551
Q568102,Q508114
Q656492,Q564483
Q406383,Q013452
Q093182,Q132978
Q136660,Q529567
Q224338,Q143237
Q268167,Q189598
Q302614,Q698386
Q521217,Q122889
Q418827,Q577741
Q331324,Q242690
Q453497,Q619818
Q588479,Q352200
Q491179,Q334718
Q005675,Q637231
Q236021,Q208670
Q368184,Q670046
Q467470,Q152869
Q145189,Q495257
Q727226,Q059919
Q342098,Q069076
Q505201,Q347184
Q458627,Q711920
Q587734,Q384920
Q092320,Q463110
Q680216,Q457744
Q299185,Q529597
Q059719,Q092007
Q626324,Q285774
Q326292,Q562281
Q109505,Q034625
Q095351,Q227711
Q113268,Q371154
Q146005,Q663026
Q508076,Q404953
Q481127,Q440778
Q510607,Q322787
Q388508,Q657316
Q228953,Q522393
Q185442,Q105786
Q469495,Q570703
Q493692,Q591782
Q584011,Q116886
Q514549,Q332200
Q508586,Q357641
Q260130,Q157031
Q507821,Q484063
Q307185,Q063329
Q035066,Q718267
Q723360,Q215216
Q613336,Q142950
Q130696,Q362652
Q096299,Q339037
Q487936,Q523479
Q649289,Q206050
Q305708,Q470905
Q510149,Q662587
Q072959,Q062519
Q572742,Q478294
Q674015,Q337395
Q241208,Q667725
Q419511,Q167832
Q626176,Q158249
Q295900,Q310308
Q075065,Q176784
Q438201,Q198975
Q205740,Q527020
Q329811,Q345026
Q496924,Q078936
Q599725,Q568355
Q724862,Q415959
Q598920,Q639914
Q333732,Q521139
Q323392,Q113893
Q506712,Q235328
Q102292,Q415813
Q510214,Q073961
Q231795,Q296325
Q139940,Q240067
Q358896,Q707528
Q570366,Q225153
Q194433,Q179392
Q387391,Q473571
Q542786,Q250093
Q488738,Q161620
Q196567,Q036962
Q123250,Q092235
Q600212,Q527485
Q316705,Q266107
Q560520,Q103916
Q330663,Q688119
Q509405,Q281439
Q062549,Q231353
Q370622,Q275882
Q433374,Q643857
Q352462,Q421623
Q480880,Q716320
Q403852,Q277053
Q399527,Q001437
Q050035,Q537315
Q542278,Q219757
Q034181,Q175857
Q313921,Q670533
Q357725,Q534422
Q405808,Q143974
Q345947,Q203970
Q490594,Q467070
Q134365,Q689398
Q391587,Q500991
Q675942,Q434654
Q286089,Q358770
Q507691,Q260283
Q222965,Q622536
Q712575,Q168473
Q434560,Q374477
Q641362,Q387445
Q179511,Q214768
Q672456,Q590005
Q304796,Q027312
Q015336,Q056436
Q108123,Q170186
Q055974,Q125216
Q340002,Q706297
Q553519,Q411840
Q341930,Q695510
Q466964,Q210827
Q594589,Q522609
Q222652,Q001467
Q112369,Q655860
Q564552,Q726355
Q699070,Q302993
Q615961,Q518904
Q402993,Q251060
Q709578,Q679119
Q548970,Q625890
Q032404,Q368701
Q000808,Q233032
Q334237,Q306368
Q179570,Q065572
Q298722,Q460546
Q509449,Q532552
Q171774,Q705318
Q669874,Q362053
Q546726,Q614717
Q123483,Q328009
Q090968,Q584473
Q624938,Q186909
Q712848,Q036934
Q207504,Q465979
Q307487,Q506459
Q224666,Q684533
Q549764,Q645463
Q346405,Q206913
Q661014,Q670527
Q635535,Q093913
Q361980,Q688870
Q516409,Q538930
Q448825,Q212596
Q639240,Q479917
Q295428,Q212670
Q563303,Q116676
Q394188,Q026698
Q663510,Q370799
Q168122,Q488916
Q302152,Q501119
Q706160,Q536508
Q131613,Q723726
Q691050,Q273784
Q358776,Q433601
Q043687,Q372023
Q033077,Q261621
Q492898,Q163593
Q601576,Q725855
Q125804,Q705662
Q077534,Q675912
Q280365,Q148426
Q086759,Q330273
Q413692,Q199173
Q618809,Q563411
Q460150,Q215376
Q708498,Q597197
Q068993,Q651620
Q238298,Q203035
Q075463,Q088898
Q693438,Q637080
Q547902,Q204936
Q332777,Q690300
Q582268,Q019327
Q232228,Q410625
Q699173,Q486554
Q719592,Q207736
Q299730,Q524550
Q652673,Q115210
Q493499,Q555793
Q591554,Q691870
Q137731,Q317013
Q201679,Q100359
Q525701,Q080853
Q336453,Q696759
Q090352,Q284467
Q141216,Q459618
Q571437,Q675645
Q574154,Q307338
Q270397,Q040422
Q536848,Q172431
Q458222,Q203278
Q146406,Q431013
Q400392,Q323509
Q622581,Q701119
Q454695,Q720218
Q224790,Q429625
Q334302,Q161778
Q147103,Q361039
Q453248,Q078438
Q258164,Q157697
Q487901,Q527020
Q698559,Q438076
Q399338,Q347767
Q495721,Q237212
Q380392,Q727226
Q545935,Q223628
Q708528,Q047858
Q409184,Q127924
Q547111,Q401596
Q199100,Q129667
Q668373,Q354023
Q344757,Q485573
Q414722,Q522601
Q293138,Q408656
Q687489,Q354783
Q134718,Q690492
Q481062,Q387047
Q528505,Q025893
Q427093,Q394168
Q187079,Q687074
Q000936,Q331853
Q512908,Q475897
Q528110,Q592892
Q605180,Q034448
Q274590,Q334084
Q112570,Q070474
Q429985,Q679389
Q537041,Q276746
Q316843,Q280764
Q675004,Q082652
Q212676,Q615524
Q718618,Q723879
Q378719,Q142282
Q697558,Q276873
Q158110,Q317925
Q380897,Q284472
Q666609,Q184864
Q062400,Q243594
Q166426,Q290893
Q657294,Q310394
Q073086,Q363776
Q489328,Q514019
Q638583,Q537779
Q017741,Q135455
Q538863,Q358337
Q147295,Q661585
Q494530,Q381703
Q301164,Q557372
Q721185,Q559755
Q163281,Q048929
Q674716,Q325253
Q107198,Q589959
Q700584,Q495273
Q639416,Q661340
Q709995,Q302541
Q582115,Q638026
Q247640,Q600235
Q245152,Q281944
Q062928,Q277532
Q082404,Q701241
Q190871,Q400228
Q586137,Q082172
Q132364,Q599903
Q157751,Q524224
Q440502,Q555515
Q673500,Q076499
Q704695,Q004630
Q181510,Q207372
Q043873,Q086581
Q529003,Q116337
Q054516,Q179523
Q344380,Q012600
Q325229,Q108784
Q104075,Q332915
Q212685,Q565111
Q724661,Q163598
Q405217,Q458250
Q245912,Q174032
Q045846,Q654175
Q617123,Q155386
Q688275,Q278400
Q206536,Q068677
Q177392,Q567141
Q060781,Q064804
Q218962,Q440507
Q402472,Q209273
Q663815,Q378124
Q058430,Q421892
Q380838,Q392676
Q616589,Q450160
Q162189,Q385318
Q334603,Q456740
Q099315,Q625995
Q083347,Q004399
Q136413,Q084266
Q123625,Q065665
Q528927,Q484574
Q217978,Q034991
Q002415,Q432477
Q245897,Q262571
Q553760,Q171805
Q506421,Q662196
Q645346,Q201110
Q519434,Q348616
Q240587,Q239372
Q377655,Q061137
Q604390,Q557211
Q098480,Q108166
Q571779,Q167964
Q635225,Q152479
Q265892,Q152922
Q596480,Q679673
Q623506,Q452213
Q290009,Q153829
Q724435,Q127783
Q676951,Q193990
Q074049,Q565534
Q608330,Q351220
Q045683,Q212545
Q259009,Q320206
Q340197,Q518266
Q707951,Q620973
Q049357,Q353785
Q022904,Q589896
Q024179,Q017355
Q660256,Q183714
Q233355,Q503615
Q198278,Q482847
Q538685,Q409409
Q083795,Q413534
Q718616,Q189710
Q326552,Q322546
Q386567,Q700946
Q211685,Q145599
Q722174,Q362087
Q249075,Q678169
Q172558,Q508748
Q040983,Q354840
Q275492,Q269341
Q489988,Q335991
Q658361,Q185744
Q202752,Q041948
Q328885,Q014710
Q248205,Q438465
Q200148,Q096462
Q649816,Q248764
Q228323,Q435012
Q576408,Q595732
Q621038,Q319665
Q021208,Q695782
Q326153,Q583026
Q384825,Q425940
Q242385,Q070672
Q093528,Q195406
Q007085,Q005356
Q649046,Q286689
Q385598,Q587783
Q438310,Q572369
Q647556,Q381901
Q113151,Q080029
Q004116,Q191433
Q698646,Q089257
Q316059,Q186712
Q617904,Q453256
Q238376,Q192349
Q013268,Q320514
Q153825,Q362889
Q246234,Q718737
Q519850,Q405302
Q229469,Q470959
Q011500,Q209552
Q493240,Q593076
Q559424,Q135168
Q371919,Q112433
Q423992,Q508245
Q141462,Q291498
Q706410,Q261359
Q263899,Q574428
Q386880,Q379683
Q138228,Q482539
Q270724,Q653259
Q422732,Q362784
Q434803,Q167258
Q711594,Q540611
Q511763,Q290848
Q564583,Q414798
Q231537,Q295143
Q550086,Q343146
Q321750,Q189214
Q533038,Q012563
Q691594,Q332972
Q682730,Q152063
Q520060,Q413436
Q004834,Q346794
Q470555,Q299214
Q343781,Q604793
Q358837,Q141361
Q096828,Q274089
Q600486,Q166693
Q026576,Q049174
Q151308,Q189207
Q488793,Q701880
Q340784,Q102256
Q094015,Q202109
Q497380,Q403495
Q383201,Q426393
Q622920,Q399822
Q604390,Q626278
Q655505,Q247865
Q163269,Q590300
Q364416,Q595900
Q504226,Q119219
Q630651,Q586840
Q441100,Q326621
Q220388,Q477528
Q037073,Q522124
Q650953,Q267521
Q455072,Q509314
Q377286,Q567755
Q723805,Q250336
Q100400,Q348808
Q332767,Q008205
Q592898,Q696465
Q448596,Q033872
Q429696,Q664301
Q416196,Q227958
Q325831,Q073012
Q502944,Q084762
Q274331,Q005793
Q390066,Q611136
Q258057,Q059763
Q460754,Q594361
Q521205,Q163069
Q697269,Q540037
Q049951,Q528754
Q639085,Q650660
Q468442,Q023489
Q593592,Q244500
Q102581,Q629285
Q647169,Q540853
Q060959,Q668744
Q348719,Q595544
Q442286,Q158229
Q080309,Q726138
Q474731,Q400761
Q263978,Q715094
Q114928,Q449082
Q527399,Q314800
Q411169,Q281041
Q296856,Q148451
Q245591,Q305404
Q198903,Q027241
Q484769,Q532138
Q214803,Q208589
Q182937,Q209822
Q554085,Q205004
Q212615,Q449334
Q499958,Q667892
Q537749,Q279111
Q409937,Q701369
Q268637,Q476561
Q411703,Q031387
Q072171,Q524267
Q585166,Q556836
Q591086,Q011019
Q523710,Q380743
Q617860,Q120312
Q299903,Q652701
Q130080,Q534297
Q465641,Q669045
Q690212,Q223943
Q332070,Q329557
Q082926,Q656975
Q280244,Q440245
Q462005,Q653980
Q324664,Q192905
Q037482,Q284570
Q375470,Q071566
Q496393,Q427793
Q680784,Q000911
Q570984,Q349825
Q025447,Q255087
Q299546,Q525030
Q353336,Q288716
Q604642,Q573585
Q692058,Q717189
Q630110,Q622214
Q455088,Q159994
Q379689,Q607312
Q429162,Q488298
Q204618,Q337016
Q672179,Q412546
Q083804,Q401472
Q243173,Q215564
Q281966,Q066137
Q616668,Q322939
Q209883,Q381429
Q459850,Q702202
Q495864,Q150665
Q630876,Q024346
Q605300,Q535479
Q645883,Q619888
Q089686,Q272019
Q686500,Q587840
Q396395,Q194720
Q251001,Q345052
Q009564,Q270725
Q044464,Q005269
Q612540,Q441030
Q322061,Q262338
Q661472,Q678933
Q463594,Q349061
Q189138,Q652441
Q690210,Q429543
Q693307,Q076650
Q635567,Q350258
Q098386,Q322586
Q634345,Q325619
Q334526,Q168008
Q684841,Q435788
Q347672,Q196284
Q366607,Q221758
Q050211,Q605080
Q025408,Q517771
Q655871,Q056855
Q239625,Q479878
Q505129,Q614044
Q039323,Q664115
Q252262,Q082365
Q266729,Q529664
Q176966,Q105323
Q177030,Q121009
Q722293,Q184105
Q104677,Q295830
Q157251,Q221359
Q358320,Q238154
Q564180,Q283221
Q512842,Q137630
Q090180,Q609630
Q065852,Q017493
Q018527,Q091759
Q274180,Q143491
Q204564,Q675776
Q623759,Q123376
Q276101,Q320025
Q242829,Q581867
Q276321,Q533769
Q160422,Q363070
Q100658,Q132865
Q111990,Q405594
Q320710,Q383252
Q205515,Q419699
Q720934,Q436843
Q354251,Q499554
Q480568,Q552990
Q007963,Q577365
Q551406,Q595998
Q169107,Q420529
Q704328,Q467398
Q352664,Q308214
Q347031,Q428502
Q719418,Q319265
Q398920,Q202789
Q532656,Q593986
Q136845,Q582170
Q163679,Q090927
Q613364,Q381272
Q142676,Q328389
Q648593,Q576196
Q309492,Q344525
Q050384,Q620668
Q276325,Q041508
Q467023,Q268920
Q542207,Q468455
Q667932,Q353170
Q642862,Q604167
Q668787,Q679039
Q535495,Q284266
Q009019,Q165399
Q499485,Q230429
Q496771,Q339472
Q264119,Q136099
Q434928,Q664424
Q247576,Q054095
Q325682,Q100009
Q507918,Q715845
Q654484,Q601099
Q415803,Q604881
Q094322,Q620812
Q501119,Q270093
Q217880,Q239166
Q238990,Q044421
Q117808,Q468625
Q145912,Q194083
Q406691,Q108147
Q344320,Q155459
Q406235,Q468214
Q664279,Q383512
Q712950,Q108815
Q277625,Q628830
Q490768,Q333279
Q381658,Q054510
Q124904,Q136444
Q496457,Q561229
Q207053,Q130057
Q189901,Q191035
Q588417,Q569969
Q657318,Q246857
Q159555,Q652464
Q654828,Q629794
Q049222,Q091843
Q644672,Q612818
Q096945,Q680849
Q205755,Q038360
Q512291,Q669091
Q484392,Q690340
Q309492,Q325475
Q106780,Q486371
Q000120,Q593489
Q664717,Q473452
Q356737,Q679167
Q694791,Q423126
Q258995,Q099071
Q318817,Q533347
Q686900,Q186464
Q710333,Q331283
Q015333,Q050021
Q599423,Q036070
Q263078,Q486280
Q548303,Q599744
Q414588,Q366944
Q468401,Q460182
Q722796,Q217313
Q710115,Q087891
Q711638,Q548171
Q365475,Q661876
Q410298,Q015981
Q650499,Q022835
Q044530,Q326885
Q210113,Q009250
Q614171,Q696093
Q207452,Q423196
Q419073,Q202470
Q498816,Q128645
Q068475,Q373742
Q366693,Q558320
Q307912,Q395008
Q225471,Q160585
Q358542,Q549819
Q486848,Q092847
Q619212,Q286201
Q322704,Q147511
Q538571,Q595655
Q045158,Q180222
Q270764,Q492885
Q076337,Q304297
Q120838,Q602801
Q051783,Q028796
Q063601,Q229794
Q389556,Q136037
Q122636,Q043260
Q561396,Q658571
Q060214,Q006656
Q690426,Q406821
Q713048,Q391464
Q530404,Q429806
Q133623,Q369097
Q390103,Q559855
Q561687,Q393378
Q420955,Q501855
Q645810,Q489505
Q495834,Q595422
Q723674,Q352375
Q612779,Q209532
Q412861,Q016296
Q015885,Q582170
Q561371,Q632965
Q326885,Q051796
Q091809,Q288107
Q693225,Q538390
Q109968,Q119623
Q341841,Q584542
Q584473,Q285592
Q585548,Q242025
Q286648,Q151421
Q651376,Q434558
Q069794,Q164271
Q433766,Q674807
Q080168,Q226269
Q600705,Q173452
Q439330,Q393695
Q684356,Q015041
Q321493,Q515068
Q696671,Q219075
Q209028,Q591542
Q565430,Q230381
Q014275,Q010319
Q040378,Q081633
Q682054,Q516307
Q554209,Q191704
Q409906,Q417347
Q284030,Q594752
Q578300,Q565341
Q172373,Q309548
Q050517,Q385692
Q635920,Q279549
Q715903,Q503106
Q245752,Q503052
Q427262,Q064736
Q518203,Q669244
Q358640,Q325620
Q146891,Q562675
Q610267,Q475828
Q147446,Q613763
Q370946,Q311103
Q169652,Q405099
Q616397,Q570159
Q538030,Q024832
Q434730,Q133304
Q266998,Q031513
Q054563,Q073978
Q454489,Q552056
Q042769,Q481701
Q469696,Q613383
Q718880,Q335433
Q205222,Q208013
Q534535,Q042434
Q638384,Q704992
Q449990,Q106771
Q044038,Q420253
Q505542,Q454809
Q664122,Q099735
Q139231,Q675849
Q645323,Q613601
Q182415,Q434748
Q134608,Q494995
Q717168,Q634943
Q362282,Q580266
Q204416,Q055311
Q131886,Q241621
Q319345,Q589199
Q380932,Q227313
Q422463,Q080983
Q191445,Q071601
Q193628,Q499937
Q181918,Q693891
Q582015,Q157360
Q613795,Q626337
Q253739,Q164195
Q512691,Q020312
Q443720,Q698559
Q240801,Q608117
Q334425,Q551458
Q258144,Q590693
Q422691,Q651116
Q473715,Q591975
Q121346,Q682541
Q613893,Q497443
Q033501,Q059959
Q137177,Q103967
Q545800,Q462133
Q156150,Q562291
Q582288,Q698444
Q684674,Q300735
Q386308,Q370818
Q659431,Q373737
Q527206,Q315730
Q316187,Q084854
Q317903,Q198176
Q373688,Q599785
Q123141,Q440673
Q131514,Q341694
Q442869,Q054916
Q180760,Q237673
Q098262,Q001555
Q338674,Q537617
Q041390,Q622996
Q474489,Q485200
Q350327,Q466537
Q614392,Q373534
Q715600,Q065374
Q135900,Q099054
Q054133,Q194109
Q620478,Q678554
Q005289,Q203630
Q354765,Q141034
Q687670,Q378166
Q543187,Q503413
Q565082,Q046137
Q018245,Q364871
Q238852,Q029510
Q547580,Q644524
Q381994,Q493949
Q257693,Q518504
Q464873,Q515649
Q160595,Q704690
Q356578,Q382037
Q516337,Q630430
Q475933,Q382974
Q350128,Q034560
Q225816,Q301212
Q368759,Q187535
Q150311,Q658224
Q404208,Q110909
Q382611,Q162748
Q661014,Q461357
Q184100,Q508321
Q367402,Q530342
Q459616,Q655925
Q164682,Q484439
Q181998,Q378528
Q238211,Q338397
Q677361,Q547842
Q189744,Q332422
Q123075,Q388701
Q612088,Q293722
Q109533,Q452306
Q295807,Q426149
Q623761,Q317519
Q205952,Q502121
Q634627,Q261761
Q035974,Q203897
Q029359,Q126396
Q302029,Q159499
Q089414,Q652222
Q317759,Q343265
Q546013,Q650216
Q258870,Q561140
Q235097,Q232926
Q302414,Q253484
Q234914,Q262290
Q108837,Q094561
Q019836,Q093759
Q146767,Q443515
Q511111,Q679551
Q652422,Q050501
Q371111,Q679550
Q656537,Q486251
Q423076,Q725222
Q108282,Q034707
Q594550,Q409490
Q405305,Q312688
Q155916,Q173701
Q131656,Q539267
Q482551,Q719000
Q666896,Q618029
Q495683,Q229480
Q708880,Q362652
Q220743,Q251343
Q591950,Q727058
Q418047,Q280873
Q688227,Q223189
Q032139,Q610695
Q660732,Q396946
Q356800,Q675818
Q269875,Q439634
Q385787,Q351178
Q182365,Q465680
Q156103,Q215270
Q381342,Q606660
Q079018,Q516188
Q372603,Q274991
Q096061,Q634384
Q516433,Q319289
Q236927,Q590033
Q580263,Q054261
Q272337,Q414186
Q469251,Q349050
Q547966,Q262191
Q192854,Q232103
Q257361,Q002989
Q448629,Q553821
Q023261,Q184558
Q184165,Q263153
Q321574,Q481298
Q194191,Q072265
Q242896,Q100622
Q294199,Q036778
Q660357,Q544832
Q170010,Q269712
Q081415,Q611559
Q198058,Q133585
Q268566,Q557361
Q225053,Q167327
Q331415,Q382034
Q055338,Q575535
Q261933,Q689168
Q412003,Q320230
Q602685,Q255917
Q328649,Q168301
Q260840,Q142508
Q455653,Q098170
Q081442,Q504498
Q569965,Q677563
Q190691,Q141613
Q021637,Q000501
Q142838,Q462202
Q583515,Q305297
Q053936,Q304817
Q709145,Q401129
Q319954,Q375907
Q111094,Q048183
Q184232,Q354073
Q548882,Q574513
Q354100,Q515902
Q419723,Q639907
Q567735,Q102927
Q504340,Q376556
Q028261,Q403560
Q671691,Q008478
Q425740,Q503198
Q120015,Q596744
Q113359,Q498463
Q378467,Q316356
Q664322,Q719893
Q040984,Q060925
Q314232,Q124640
Q231302,Q133731
Q267051,Q352286
Q487574,Q517004
Q188367,Q408167
Q254433,Q312520
Q297745,Q505351
Q588028,Q675412
Q546859,Q365434
Q414826,Q021812
Q651603,Q063921
Q227966,Q513982
Q504217,Q656642
Q096206,Q217451
Q327711,Q303124
Q346354,Q694719
Q327217,Q696938
Q081599,Q136948
Q517848,Q164800
Q275453,Q110173
Q666238,Q142971
Q100860,Q035206
Q486479,Q189805
Q332337,Q652630
Q530773,Q561241
Q704399,Q334792
Q384699,Q152737
Q475496,Q149945
Q521989,Q248303
Q589417,Q316604
Q138232,Q488899
Q625230,Q208101
Q171991,Q038891
Q006643,Q668216
Q047923,Q683331
Q509895,Q595672
Q244275,Q662776
Q646250,Q073035
Q276856,Q702739
Q085586,Q086797
Q084134,Q202445
Q342681,Q521242
Q058770,Q005662
Q566514,Q724499
Q161721,Q172457
Q632261,Q537438
Q587575,Q085194
Q106386,Q059768
Q265134,Q142805
Q529405,Q539319
Q167322,Q136703
Q509809,Q046308
Q408238,Q351511
Q386941,Q405370
Q586764,Q684589
Q355788,Q011634
Q451707,Q503548
Q434014,Q522297
Q340447,Q480066
Q638098,Q698888
Q136471,Q031552
Q220880,Q671021
Q245689,Q151233
Q354601,Q025526
Q351046,Q484354
Q249149,Q426461
Q005213,Q489550
Q661750,Q155345
Q627088,Q447874
Q700510,Q191401
Q128093,Q446669
Q174106,Q591351
Q213028,Q283436
Q711362,Q455273
Q700301,Q398955
Q461477,Q547138
Q049840,Q270412
Q197820,Q597647
Q617465,Q334905
Q240892,Q240183
Q459929,Q140236
Q257027,Q374697
Q118522,Q720796
Q480556,Q395401
Q570847,Q445337
Q353772,Q668957
Q535531,Q618815
Q646175,Q417911
Q579735,Q226424
Q141564,Q630757
Q236229,Q198005
Q447189,Q698440
Q275333,Q052998
Q371320,Q623980
Q217895,Q589203
Q295006,Q146855
Q231449,Q187148
Q120240,Q377551
Q493870,Q299996
Q327670,Q565328
Q562278,Q496418
Q556693,Q468422
Q382857,Q684006
Q290379,Q705865
Q367597,Q072317
Q113042,Q039097
Q495773,Q418768
Q475797,Q194146
Q542299,Q310883
Q581866,Q220946
Q722861,Q619104
Q504958,Q551035
Q058061,Q136822
Q219341,Q406335
Q030755,Q121806
Q715250,Q472264
Q518692,Q042294
Q385925,Q208333
Q083831,Q703515
Q300202,Q543090
Q369552,Q565266
Q135148,Q016853
Q201659,Q156819
Q265063,Q632036
Q192249,Q182208
Q438263,Q501490
Q100099,Q352978
Q153170,Q505040
Q235019,Q306615
Q161011,Q155820
Q485262,Q236985
Q624819,Q068316
Q129653,Q414711
Q334491,Q318432
Q187095,Q206051
Q616753,Q434779
Q137286,Q705252
Q301998,Q061613
Q121919,Q381850
Q101589,Q290428
Q612910,Q347299
Q035832,Q033904
Q633336,Q581206
Q223519,Q354504
Q382228,Q017113
Q116193,Q503460
Q665439,Q413897
Q080603,Q144477
Q444679,Q282004
Q141107,Q566191
Q525101,Q227017
Q536583,Q175835
Q610362,Q103097
Q146661,Q012020
Q570573,Q562202
Q071579,Q055438
Q683089,Q062513
Q365170,Q492945
Q533487,Q219433
Q041615,Q633435
Q303363,Q069359
Q259152,Q412338
Q193056,Q189007
Q657337,Q317007
Q528382,Q592042
Q240627,Q362967
Q185624,Q565406
Q590583,Q291033
Q447212,Q113623
Q073698,Q389491
Q194917,Q289091
Q016480,Q368012
Q492618,Q500691
Q480676,Q155781
Q576754,Q159877
Q580469,Q023573
Q039868,Q479932
Q591468,Q201052
Q635698,Q427901
Q326360,Q237017
Q549281,Q194946
Q160997,Q480156
Q041192,Q243775
Q210516,Q120485
Q519882,Q583816
Q510461,Q280784
Q354619,Q261286
Q704569,Q074584
Q174111,Q361908
Q109225,Q076902
Q679225,Q725188
Q671909,Q615026
Q499087,Q109048
Q162352,Q517426
Q355523,Q660889
Q691356,Q227537
Q177989,Q562143
Q348222,Q331855
Q119129,Q315807
Q134108,Q021757
Q302073,Q617255
Q615027,Q400529
Q681045,Q181089
Q724556,Q114857
Q576243,Q633885
Q185387,Q181060
Q664680,Q016615
Q655059,Q485522
Q301494,Q103623
Q120433,Q381047
Q147159,Q475251
Q202408,Q202248
Q621340,Q424061
Q081313,Q209378
Q130906,Q024095
Q021523,Q167983
Q425978,Q601894
Q697935,Q371320
Q710314,Q715134
Q604784,Q706796
Q091749,Q058215
Q429725,Q168905
Q041265,Q389992
Q207704,Q142785
Q304110,Q725813
Q655378,Q554649
Q077683,Q295435
Q254717,Q192805
Q030150,Q229424
Q010805,Q100202
Q682633,Q155322
Q179714,Q429807
Q653107,Q382096
Q690514,Q229770
Q390322,Q726412
Q712338,Q444317
Q166286,Q459678
Q475524,Q436693
Q562847,Q457081
Q607188,Q543972
Q618950,Q426737
Q502700,Q553459
Q147732,Q553156
Q364232,Q615937
Q460750,Q310641
Q499914,Q226442
Q699645,Q205277
Q267934,Q021017
Q415016,Q638603
Q335241,Q370307
Q582222,Q664144
Q630631,Q588981
Q608403,Q096149
Q570329,Q134856
Q721869,Q231916
Q493399,Q371075
Q293537,Q166978
Q323517,Q536347
Q708696,Q200302
Q464175,Q162316
Q383880,Q060028
Q026663,Q118010
Q145335,Q366176
Q318452,Q073707
Q371904,Q177887
Q452172,Q252731
Q579244,Q014291
Q463609,Q443168
Q310205,Q625024
Q034538,Q231595
Q534774,Q372528
Q543426,Q081195
Q488084,Q047334
Q002569,Q051561
Q105376,Q017351
Q053001,Q466460
Q722207,Q683652
Q287859,Q380746
Q483436,Q533803
Q060419,Q545824
Q201143,Q579993
Q632075,Q279562
Q465539,Q325303
Q267397,Q127190
Q111248,Q047615
Q340811,Q131682
Q009010,Q309555
Q276621,Q173612
Q027699,Q473943
Q461348,Q543930
Q582927,Q310193
Q421317,Q720577
Q519437,Q634774
Q643233,Q380555
Q008882,Q708909
Q549959,Q708792
Q695176,Q005396
Q543208,Q705420
Q655613,Q384838
Q181905,Q174941
Q280137,Q248227
Q538122,Q655016
Q531166,Q466537
Q347303,Q278874
Q019093,Q593545
Q415952,Q330988
Q378175,Q415908
Q050257,Q574385
Q337462,Q024424
Q097573,Q366053
Q482059,Q615303
Q557549,Q559458
Q278242,Q576754
Q671183,Q609633
Q085195,Q458464
Q393296,Q475296
Q676737,Q004319
Q501746,Q705851
Q308702,Q478294
Q474552,Q458199
Q340921,Q515751
Q471365,Q023693
Q068418,Q524474
Q502161,Q703012
Q114692,Q223893
Q629085,Q313254
Q372080,Q076806
Q502289,Q525009
Q140860,Q579806
Q180221,Q552502
Q706057,Q324341
Q174005,Q525878
Q261583,Q523561
Q644941,Q191662
Q179392,Q029856
Q579146,Q678718
Q206904,Q391618
Q159252,Q285303
Q540736,Q229532
Q656967,Q445380
Q666172,Q352623
Q086201,Q362467
Q549503,Q276000
Q533512,Q466807
Q064690,Q204036
Q227559,Q287623
Q596899,Q122502
Q565499,Q162334
Q109676,Q515117
Q227557,Q271237
Q538690,Q443896
Q511055,Q604685
Q697705,Q337240
Q343805,Q426032
Q703589,Q182966
Q682455,Q259392
Q592559,Q150241
Q368728,Q284301
Q394103,Q434717
Q715063,Q162909
Q686045,Q286379
Q655556,Q449107
Q022373,Q498666
Q464976,Q314746
Q381906,Q086491
Q233865,Q103025
Q538792,Q435630
Q391796,Q062719
Q165353,Q426731
Q543741,Q628691
Q005420,Q164527
Q017957,Q574432
Q057866,Q217555
Q559485,Q272214
Q021172,Q273689
Q151752,Q577560
Q560353,Q674242
Q639225,Q538711
Q359848,Q476994
Q341281,Q719638
Q035007,Q052015
Q231827,Q663892
Q719509,Q069110
Q560179,Q615115
Q336581,Q670233
Q553767,Q336309
Q083807,Q053868
Q644570,Q602191
Q505034,Q627004
Q072733,Q663681
Q461007,Q579815
Q078097,Q417718
Q097075,Q224719
Q210638,Q622842
Q131499,Q325709
Q053147,Q726633
Q246937,Q486686
Q368945,Q649297
Q599259,Q441557
Q495879,Q017866
Q692043,Q173529
Q169010,Q520039
Q369316,Q130104
Q179872,Q440123
Q417179,Q166898
Q406034,Q159639
Q705421,Q300311
Q019804,Q072789
Q682803,Q046523
Q509022,Q423432
Q491906,Q454919
Q657414,Q175722
Q169634,Q459850
Q721779,Q364757
Q167338,Q682614
Q692796,Q141146
Q656957,Q649296
Q240538,Q460472
Q118425,Q478281
Q315542,Q190995
Q002220,Q289646
Q332288,Q408594
Q512747,Q238106
Q239002,Q447970
Q142452,Q581781
Q601517,Q404195
Q024288,Q425566
Q498159,Q507823
Q671718,Q278483
Q416907,Q378122
Q521637,Q114261
Q444387,Q596055
Q355579,Q439173
Q067228,Q197858
Q265084,Q585439
Q575289,Q048507
Q149541,Q183995
Q067328,Q645599
Q159090,Q416274
Q410688,Q329533
Q223093,Q047153
Q404238,Q054974
Q076511,Q363533
Q359136,Q361786
Q180385,Q345218
Q150339,Q251840
Q407298,Q355228
Q624127,Q422282
Q241603,Q653943
Q084193,Q138908
Q257447,Q517115
Q213741,Q100939
Q342147,Q638117
